ID,CLASS
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,0
529,1
530,1
531,1
